"process id-version","process name","experiment id","experiment label","experiment name","Step 2 | run id","Step 2 | run label","Step 2 | run type","Step 2 | run description","Step 2 | input | water | resource name","Step 2 | input | water | resource label","Step 2 | input | water | pH | value","Step 2 | output | water | resource name","Step 2 | output | water | resource label","Step 2 | output | water | pH | value"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","vvYeQa8b5Pp98whda","P-TbJZeJ77xmhzREstq-E003-S002-R0856","trial","S856","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","PMntY8vHuX8cv63Tq","P-TbJZeJ77xmhzREstq-E003-S002-R0857","trial","S857","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","eFysTLp5Ymaz56vm6","P-TbJZeJ77xmhzREstq-E003-S002-R0858","trial","S858","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","cGh6qmaM6N3JQpcqC","P-TbJZeJ77xmhzREstq-E003-S002-R0859","trial","S859","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","24i8PNDJGvY4qGTBZ","P-TbJZeJ77xmhzREstq-E003-S002-R0860","trial","S860","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","u96EKLxtYm26Z59nk","P-TbJZeJ77xmhzREstq-E003-S002-R0861","trial","S861","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Fq5CqLJgQHNzYwwpp","P-TbJZeJ77xmhzREstq-E003-S002-R0862","trial","S862","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","QkKwGzH7CoYtZhs8w","P-TbJZeJ77xmhzREstq-E003-S002-R0863","trial","S863","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","RJ5HkZmRLqkWte22v","P-TbJZeJ77xmhzREstq-E003-S002-R0864","trial","S864","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","KWiqb2iZMLEdQQHko","P-TbJZeJ77xmhzREstq-E003-S002-R0865","trial","S865","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","mrvpRAfksEzqd6ZNa","P-TbJZeJ77xmhzREstq-E003-S002-R0866","trial","S866","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","aqN4J2nXQHJREKSpa","P-TbJZeJ77xmhzREstq-E003-S002-R0867","trial","S867","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","NSShstmAcEKAD8Ckx","P-TbJZeJ77xmhzREstq-E003-S002-R0868","trial","S868","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","DqooMrx6iXvsree9Z","P-TbJZeJ77xmhzREstq-E003-S002-R0869","trial","S869","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","5Se6HaeKCKXp56xZA","P-TbJZeJ77xmhzREstq-E003-S002-R0870","trial","S870","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","z6Xj6AvEwRps49bwE","P-TbJZeJ77xmhzREstq-E003-S002-R0871","trial","S871","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","siCoNpbrLvccHFnnw","P-TbJZeJ77xmhzREstq-E003-S002-R0872","trial","S872","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","98hzB6CSSTLXo2jRP","P-TbJZeJ77xmhzREstq-E003-S002-R0873","trial","S873","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","REt3jPpoTQ8vuzAHM","P-TbJZeJ77xmhzREstq-E003-S002-R0874","trial","S874","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","XtZP9W83L6mK5S4su","P-TbJZeJ77xmhzREstq-E003-S002-R0875","trial","S875","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","cTFp3Q9ahk9dAoxEu","P-TbJZeJ77xmhzREstq-E003-S002-R0876","trial","S876","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","EAQK2SvjABuieupTN","P-TbJZeJ77xmhzREstq-E003-S002-R0877","trial","S877","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","mp5ERwqn648PgauSh","P-TbJZeJ77xmhzREstq-E003-S002-R0878","trial","S878","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7HqexJKTLqP32tRJj","P-TbJZeJ77xmhzREstq-E003-S002-R0879","trial","S879","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","EnjW6dRotGZ3WyMQC","P-TbJZeJ77xmhzREstq-E003-S002-R0880","trial","S880","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","TYG85drTbeTLsQnjk","P-TbJZeJ77xmhzREstq-E003-S002-R0881","trial","S881","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","NvcgYy4ypNMBGyKPD","P-TbJZeJ77xmhzREstq-E003-S002-R0882","trial","S882","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","JofSecAExGZyvqwXa","P-TbJZeJ77xmhzREstq-E003-S002-R0883","trial","S883","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","zEQRfiw7QNdfzef2S","P-TbJZeJ77xmhzREstq-E003-S002-R0884","trial","S884","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","rbaR3RtXDmegEmdDY","P-TbJZeJ77xmhzREstq-E003-S002-R0885","trial","S885","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","LDRvwSh7GWxSkagsN","P-TbJZeJ77xmhzREstq-E003-S002-R0886","trial","S886","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","zMiwHxn9DEWd2MPtF","P-TbJZeJ77xmhzREstq-E003-S002-R0887","trial","S887","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","AnyNdgvrcneQ794KX","P-TbJZeJ77xmhzREstq-E003-S002-R0888","trial","S888","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3styyAuBPhb6hKbnL","P-TbJZeJ77xmhzREstq-E003-S002-R0889","trial","S889","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Hs7JoFd2ybbzvuoaQ","P-TbJZeJ77xmhzREstq-E003-S002-R0890","trial","S890","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","cFf2zMBro4EzcuHqJ","P-TbJZeJ77xmhzREstq-E003-S002-R0891","trial","S891","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","HJZTHExM77sLiZvhc","P-TbJZeJ77xmhzREstq-E003-S002-R0892","trial","S892","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","MRGZzKPS2AC7kKuEW","P-TbJZeJ77xmhzREstq-E003-S002-R0893","trial","S893","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","d4Qj4SJoT8F7RCuzZ","P-TbJZeJ77xmhzREstq-E003-S002-R0894","trial","S894","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","XyQCABTioqSG6Hwuo","P-TbJZeJ77xmhzREstq-E003-S002-R0895","trial","S895","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","v8H9kRuDpvgB5FStL","P-TbJZeJ77xmhzREstq-E003-S002-R0896","trial","S896","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","amvqMf83uuXaHfjkD","P-TbJZeJ77xmhzREstq-E003-S002-R0897","trial","S897","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","EzzouGHFTEMkWjBwX","P-TbJZeJ77xmhzREstq-E003-S002-R0898","trial","S898","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","dJ9JCr3MWnfFoEBhC","P-TbJZeJ77xmhzREstq-E003-S002-R0899","trial","S899","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3N2idpyqYFbzju7jE","P-TbJZeJ77xmhzREstq-E003-S002-R0900","trial","S900","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7EvQxp8eA8HteNrL9","P-TbJZeJ77xmhzREstq-E003-S002-R0901","trial","S901","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","wjDCB6widdpwim3CR","P-TbJZeJ77xmhzREstq-E003-S002-R0902","trial","S902","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","BtWEvpFMDKKF2Ykqy","P-TbJZeJ77xmhzREstq-E003-S002-R0903","trial","S903","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","hJzDprasWqCnHWxT2","P-TbJZeJ77xmhzREstq-E003-S002-R0904","trial","S904","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","vk8YuatGDcwuN6MmC","P-TbJZeJ77xmhzREstq-E003-S002-R0905","trial","S905","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","HwvA9xtFCqvyxc8vc","P-TbJZeJ77xmhzREstq-E003-S002-R0906","trial","S906","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","yvyJudiP4eWTpokbz","P-TbJZeJ77xmhzREstq-E003-S002-R0907","trial","S907","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","AbnbtLyQQCTuYDkJ2","P-TbJZeJ77xmhzREstq-E003-S002-R0908","trial","S908","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","JiYrAfgezwvdghuBE","P-TbJZeJ77xmhzREstq-E003-S002-R0909","trial","S909","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7pdAS5gLxu3YcMADP","P-TbJZeJ77xmhzREstq-E003-S002-R0910","trial","S910","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","QxAC5on56HfqXWmJR","P-TbJZeJ77xmhzREstq-E003-S002-R0911","trial","S911","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CoveQAi8ZxcPQ777H","P-TbJZeJ77xmhzREstq-E003-S002-R0912","trial","S912","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","DtydgqjcAxSvgiF3P","P-TbJZeJ77xmhzREstq-E003-S002-R0913","trial","S913","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Q6vr3Nov7GuDZimbQ","P-TbJZeJ77xmhzREstq-E003-S002-R0914","trial","S914","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kSFSteaoEQ9xb9QWH","P-TbJZeJ77xmhzREstq-E003-S002-R0915","trial","S915","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","vG6k5Hjcm5jhqHww7","P-TbJZeJ77xmhzREstq-E003-S002-R0916","trial","S916","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CgH9tpuXWGKnCzafT","P-TbJZeJ77xmhzREstq-E003-S002-R0917","trial","S917","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","yXwanZGh6FznSaybs","P-TbJZeJ77xmhzREstq-E003-S002-R0918","trial","S918","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","gKJDnTYYzRHg28Wyj","P-TbJZeJ77xmhzREstq-E003-S002-R0919","trial","S919","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CvfEvSHmPbrFKBHKe","P-TbJZeJ77xmhzREstq-E003-S002-R0920","trial","S920","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","hjq7EDcGZhjvGYn9B","P-TbJZeJ77xmhzREstq-E003-S002-R0921","trial","S921","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","aJrNnvhbMMwxsSca4","P-TbJZeJ77xmhzREstq-E003-S002-R0922","trial","S922","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7wx57HKSs3pqzqM44","P-TbJZeJ77xmhzREstq-E003-S002-R0923","trial","S923","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Nr6DCbi6m6txiPMMv","P-TbJZeJ77xmhzREstq-E003-S002-R0924","trial","S924","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3Dvwx7ccWuaenkpnq","P-TbJZeJ77xmhzREstq-E003-S002-R0925","trial","S925","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","iMAKz9PMHhW5sarmA","P-TbJZeJ77xmhzREstq-E003-S002-R0926","trial","S926","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","4XmrbBe94PT7B8MSg","P-TbJZeJ77xmhzREstq-E003-S002-R0927","trial","S927","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8MgY2Et2DxFiEC9r2","P-TbJZeJ77xmhzREstq-E003-S002-R0928","trial","S928","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8Sw83aHLv5WM7Rdaw","P-TbJZeJ77xmhzREstq-E003-S002-R0929","trial","S929","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","YP8oQjfq4dFQbdk6N","P-TbJZeJ77xmhzREstq-E003-S002-R0930","trial","S930","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","hiCwh4R7HtfZNj6Lw","P-TbJZeJ77xmhzREstq-E003-S002-R0931","trial","S931","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","aEh62bQ8fQB4rYnZk","P-TbJZeJ77xmhzREstq-E003-S002-R0932","trial","S932","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ijrnLZmA42i4i3aZK","P-TbJZeJ77xmhzREstq-E003-S002-R0933","trial","S933","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","jnJYFgGfc62DKqN2M","P-TbJZeJ77xmhzREstq-E003-S002-R0934","trial","S934","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8aNgrXvGeNDDaynRT","P-TbJZeJ77xmhzREstq-E003-S002-R0935","trial","S935","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","sWrFt69gFa2syPSLY","P-TbJZeJ77xmhzREstq-E003-S002-R0936","trial","S936","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","upYnfSD6AuGBnsWs2","P-TbJZeJ77xmhzREstq-E003-S002-R0937","trial","S937","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","hL98XxzkNF5nLtjoa","P-TbJZeJ77xmhzREstq-E003-S002-R0938","trial","S938","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","TRRebSKLdnCqrQZ4P","P-TbJZeJ77xmhzREstq-E003-S002-R0939","trial","S939","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","nngJkE2L6vaPRyEKX","P-TbJZeJ77xmhzREstq-E003-S002-R0940","trial","S940","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","k9DfP2hH8ndDDf8YT","P-TbJZeJ77xmhzREstq-E003-S002-R0941","trial","S941","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","hhsi5QCguAZXjCo6i","P-TbJZeJ77xmhzREstq-E003-S002-R0942","trial","S942","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Ny5ciwnuWnRqke2E8","P-TbJZeJ77xmhzREstq-E003-S002-R0943","trial","S943","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7gQ75C2ZvsMg9Rwx9","P-TbJZeJ77xmhzREstq-E003-S002-R0944","trial","S944","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","NqjhumWY8WATJQFeT","P-TbJZeJ77xmhzREstq-E003-S002-R0945","trial","S945","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","faKeF6SEzu4vew2og","P-TbJZeJ77xmhzREstq-E003-S002-R0946","trial","S946","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","JptptnRdvHmyRfPo4","P-TbJZeJ77xmhzREstq-E003-S002-R0947","trial","S947","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","SSeWfvMaeWbk4JW8e","P-TbJZeJ77xmhzREstq-E003-S002-R0948","trial","S948","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CCMaNhgPgHz6RycHy","P-TbJZeJ77xmhzREstq-E003-S002-R0949","trial","S949","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","5Wch4QEx9o4XGBTde","P-TbJZeJ77xmhzREstq-E003-S002-R0950","trial","S950","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","smcfeKtCGF58CyPN5","P-TbJZeJ77xmhzREstq-E003-S002-R0951","trial","S951","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","iTxuetzerqoKaekMw","P-TbJZeJ77xmhzREstq-E003-S002-R0952","trial","S952","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","iGhA6KiT2wWJGmsEi","P-TbJZeJ77xmhzREstq-E003-S002-R0953","trial","S953","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","dZ5ypYxNKy9acJEM3","P-TbJZeJ77xmhzREstq-E003-S002-R0954","trial","S954","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7nELBEBEJWbK7sAHd","P-TbJZeJ77xmhzREstq-E003-S002-R0955","trial","S955","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","34z9KWuJg4bkYE73y","P-TbJZeJ77xmhzREstq-E003-S002-R0956","trial","S956","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","cscShETaNeWqDZvhW","P-TbJZeJ77xmhzREstq-E003-S002-R0957","trial","S957","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","FByxQg8bwCYoTyCKc","P-TbJZeJ77xmhzREstq-E003-S002-R0958","trial","S958","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Nh3nGxecTedxP2A6z","P-TbJZeJ77xmhzREstq-E003-S002-R0959","trial","S959","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","icCYXGdHxCTAYhR9p","P-TbJZeJ77xmhzREstq-E003-S002-R0960","trial","S960","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kuN83C6SpdLkwnEyL","P-TbJZeJ77xmhzREstq-E003-S002-R0961","trial","S961","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","f7kEYkBNF3WcKyMBy","P-TbJZeJ77xmhzREstq-E003-S002-R0962","trial","S962","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","spHDToTF9s5DKTcuH","P-TbJZeJ77xmhzREstq-E003-S002-R0963","trial","S963","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","sohHMDTWWgREtSFwk","P-TbJZeJ77xmhzREstq-E003-S002-R0964","trial","S964","","","2.9932","","","2.9932"
